Date,Achara Ammonium,Date2,Other Ammonium
15-Jan-09,0.552,,
13-Feb-09,0.086,,
19-Mar-09,0.07,,
17-Apr-09,0.125,,
17-May-09,0.211,,
12-Jun-09,0.016,,
11-Jul-09,0.039,,
13-Aug-09,0.093,,
10-Sep-09,0.132,,
11-Oct-09,0.031,,
19-Nov-09,0.39,,
10-Dec-09,0.234,,
16-Jan-10,0.451,,
11-Feb-10,0.07,,
20-Feb-10,0.062,,
21-Feb-10,0.062,,
13-Mar-10,0.528,,
19-Mar-10,0.023,,
07-Apr-10,0.023,,
08-Apr-10,0.07,,
10-Apr-10,0.031,,
16-Apr-10,0.28,,
15-May-10,0.093,,
20-May-10,0.218,,
17-Jun-10,0.047,,
30-Jun-10,0.006,,
08-Jul-10,0.085,,
16-Jul-10,0.085,,
12-Aug-10,0.163,,
18-Aug-10,0.101,,
09-Sep-10,0.039,,
17-Sep-10,0.109,,
14-Oct-10,0.023,,
16-Oct-10,0.016,,
22-Oct-10,0.148,,
13-Nov-10,0.054,,
19-Nov-10,0.109,,
10-Dec-10,0.155,,
11-Dec-10,0.155,,
21-Jan-11,0.105,,
22-Jan-11,0.219,,
11-Feb-11,0.216,,
18-Feb-11,0.139,,
18-Mar-11,0.157,,
31-Mar-11,0.038,,
16-Apr-11,0,,
22-Apr-11,0.028,,
13-May-11,0.108,,
27-May-11,0.073,,
11-Jun-11,0.076,,
17-Jun-11,0.041,,
09-Jul-11,0.028,,
14-Jul-11,0,,
04-Aug-11,0.069,,
11-Aug-11,0.027,,
14-Sep-11,0,,
28-Sep-11,0,,
08-Oct-11,0.078,,
13-Oct-11,0.097,,
11-Nov-11,0.279,,
26-Nov-11,0.041,,
10-Dec-11,0.089,,
15-Dec-11,0.053,,
20-Jan-12,0.146,,
21-Jan-12,0.131,,
10-Feb-12,0.275,,
17-Feb-12,0.097,,
15-Mar-12,0.912,,
17-Mar-12,0.322,,
21-Apr-12,0,,
29-Apr-12,0,,
19-May-12,0,,
27-May-12,0.15,,
16-Jun-12,0.288,,
28-Jun-12,0.065,,
08-Jul-12,0.066,,
21-Jul-12,0.035,,
16-Aug-12,0,,
26-Aug-12,0,,
21-Sep-12,0,,
27-Sep-12,0.08,,
18-Oct-12,0.035,,
21-Oct-12,0.34,,
16-Nov-12,0.106,,
22-Nov-12,0.09,,
07-Dec-12,0.107,,
10-Dec-12,0.153,,
17-Jan-13,0.114,,
15-Feb-13,0,,
14-Mar-13,0.037,,
12-Apr-13,0.036,,
16-May-13,0.045,,
14-Jun-13,0.073,,
18-Jul-13,0.04,,
16-Aug-13,0.033,,
21-Sep-13,0.067,,
18-Oct-13,0,,
15-Nov-13,0.041,,
13-Dec-13,0.421,,
16-Jan-14,0.43,,
15-Feb-14,0.216,,
19-Mar-14,0,,
18-Apr-14,0.215,,
16-May-14,0.051,,
20-Jun-14,0.087,,
18-Jul-14,0.037,,
16-Aug-14,0,,
19-Sep-14,0.026,,
17-Oct-14,0.062,,
21-Nov-14,0.15,,
12-Dec-14,0.216,,
17-Jan-15,0.316,,
21-Feb-15,0,,
13-Mar-15,0.049,,
18-Apr-15,0.055,,
15-May-15,0.21,,
20-Jun-15,0.35,,
16-Jul-15,0.063,,
22-Aug-15,0.108,,
18-Sep-15,0.065,,
16-Oct-15,0.073,,
20-Nov-15,0.11,,
09-Dec-15,0.18,,
15-Jan-16,0.13,,
12-Feb-16,0.06,,
12-Mar-16,0.04,,
16-Apr-16,0.14,,
13-May-16,0.16,,
11-Jun-16,0.05,,
16-Jul-16,0.04,,
20-Aug-16,0.056,,
16-Sep-16,0.078,,
22-Oct-16,0.089,,
19-Nov-16,0.11,,
10-Dec-16,0.11,,
15-Jan-09,1.052,,
13-Feb-09,0.586,,
19-Mar-09,0.57,,
17-Apr-09,0.625,,
17-May-09,0.711,,
12-Jun-09,0.516,,
11-Jul-09,0.539,,
13-Aug-09,0.593,,
10-Sep-09,0.632,,
11-Oct-09,0.531,,
19-Nov-09,0.89,,
10-Dec-09,0.734,,
16-Jan-10,0.951,,
11-Feb-10,0.57,,
20-Feb-10,0.562,,
21-Feb-10,0.562,,
13-Mar-10,1.028,,
19-Mar-10,0.523,,
07-Apr-10,0.523,,
08-Apr-10,0.57,,
10-Apr-10,0.531,,
16-Apr-10,0.78,,
15-May-10,0.593,,
20-May-10,0.718,,
17-Jun-10,0.547,,
30-Jun-10,0.506,,
08-Jul-10,0.585,,
16-Jul-10,0.585,,
12-Aug-10,0.663,,
18-Aug-10,0.601,,
09-Sep-10,0.539,,
17-Sep-10,0.609,,
14-Oct-10,0.523,,
16-Oct-10,0.516,,
22-Oct-10,0.648,,
13-Nov-10,0.554,,
19-Nov-10,0.609,,
10-Dec-10,0.655,,
11-Dec-10,0.655,,
